text,true_label,predicted_label
haha thats terrible cant bad,positive,positive
probably house work shortly work stuff still monday whole week beckons,positive,negative
thought stacy nice trip anyway,positive,positive
got bed mika amazing yesterday got ep signed cherise shame celeste dint work toy boy,positive,negative
u work cubicle u need one trust rear view mirror amp doc holder one,positive,positive
hope nobody unsubscribed fred today he awesome miss,negative,negative
sorry bb hug okay think text eariler,negative,negative
going bath,positive,positive
yes different people different world good monday morning scottsdaleaz,positive,positive
going lay beddd tummy hurt,negative,negative
ill give rose real fake ill love till last one dy xox,positive,positive
la never went night wrote right hehe,negative,positive
back hurting x,negative,negative
haha nobody ready,positive,positive
congratulation orlando road end,positive,positive
oh family guy outrageous love,positive,positive
yea pointless update facebook,negative,negative
still damn tracy,negative,negative
behalf pablo neruda thank,positive,positive
really wished knew want feel like cry,negative,negative
flock parrot ill let company prattle pandemonium parrot flock,positive,negative
missing london london lifeireland ssssssumrireland,negative,negative
dead bunny ahh,negative,negative
another thai milk tea boba today needed comfort beach later jaypeepees,positive,positive
going breezy point tomorrow wed,positive,positive
yea manthings getting expensive,negative,negative
aww leaving get check twitter,negative,negative
work started already wish,negative,negative
want see mtv award right unfortunately must wait till thursday,negative,negative
come old married cant die soulmate together asleep,negative,negative
havent found anything im resorting retail pay bill,negative,negative
ahh said perfect word make statement true quotto mequot see doesnt ignore naturaly disagree,positive,positive
im youuuu,positive,positive
u gunna get twitter holla one told u get twitte boooo miss u brother time twitter battlez,positive,negative
ni result tomorrow good luck ian parsley could without sending bigotted numpties strasbourg,negative,positive
going see today well,positive,positive
keeping real omg amazing album im sad though xdd repeat xd good last song,positive,negative
watch game cirstea jankovic,positive,positive
sure love coverrr climb,positive,positive
busy morning work,negative,negative
meeting u june party instead celebrate birthday,positive,positive
heh yeah give context dropped soap shower,positive,negative
way downtown hour dance tech dress rehearsal yay,negative,positive
mine havent come yet lucky atl going date,negative,positive
izequini hi ashton love still watch love much movie etc reply please,negative,positive
got whole hour sleep last night great tell going terrible day already,negative,negative
nothin,negative,negative
back home catching confed cup forgot rec opening tho,negative,negative
pool hour first time yeari love swimming could spend entire lifenot even one good looking guy ufff,negative,positive
attempted didnt go well hehe might another go soon though,positive,negative
ive seen make miss bad,negative,negative
gonna go start revising science test tomorrow nearly lovely,negative,negative
graduating today,positive,positive
still cant finish homework,negative,negative
little far away,negative,negative
love sunso happy im today,positive,positive
grrrrrr sick,negative,negative
fair share last night dropped netbook,positive,negative
crap crap crap bos suddenly interested twitter im quotexpertquot,negative,positive
drama downright ridiculous maturitylacking activityno time world,positive,positive
well im around anyone want would like tlk,negative,positive
feel good damn better yesterday,positive,negative
ouch head hate getting migraine maybe need drink,negative,negative
cause everyones twitter day gt wanted say p lol lisa getting hand p,positive,positive
youll fine good luck wish best,positive,positive
bf lost grandmother last night family prayer,negative,negative
going back sleep,positive,negative
meanie lol drinking tonight,negative,positive
bought new jacket like emo mj haha across road metro see poster,positive,positive
ugh,negative,negative
lol well part reason im another amp didnt take process photo lately,negative,positive
damm wish wasnt impulsive sold share last week rally could hav made much,negative,negative
lol hard long week deserve little loosening,positive,positive
left heb whataburger ended walmart got whataburger amp got car amp left running wtf wrong today,negative,negative
something wrong new motor gonna make point meet tonight,negative,negative
gal,positive,positive
ive got tequila know time work,positive,negative
aww thanks luv shave poor dog since red,negative,negative
ill check em let know might blech,positive,negative
officially involved hour lemon,positive,positive
dont remember coming tuck,negative,negative
gearing work tommorow still tryna find way merging love hiphop writing workso work longer werk,negative,negative
hmmphh sneak peek hardly peek,negative,negative
want listen david mann interview tjms playing,negative,negative
sunburn make happy know get kind tan lol,positive,negative
sure however going join club,negative,negative
suggestion rather cool top new top coming soon,positive,positive
omgmy hair still doneughhhhhhhhhhhhh,negative,negative
watching law amp order scary thinking case like rape would real real world sick bastard,negative,negative
think flu boo flu boo,negative,negative
whoa thats cool im seeing day,positive,positive
gah wish twitter would block already ruining stream trending stream,negative,negative
goodnight demi enjoy trip love death brazil wont forget miss,negative,negative
oh man im jealous id love felixs autograph also love naslund ohlund others mom love bertuzzi,positive,negative
got back town night sleeping bed rare amazing thanks international message,positive,positive
cause everyone get buddy chat,negative,positive
good morning tweetie bird im bed,positive,positive
chillin school match today,positive,positive
im reading book cant wait movie come,positive,positive
try first female fronted metal awesome unbreakable album would good start,positive,positive
baby doll going email im,negative,positive
dont answer,positive,negative
thanks commiseration really comforting,positive,positive
really fun watching copycat doll eb didnt expect lougee would wear kind siut hahaha,positive,positive
twitter twitter twitter want burger anybody wanna burger run,positive,positive
nothing today everything thought could,positive,negative
bottle water although could clean water,negative,negative
dont say shit fucked like month,negative,negative
look like youll getting tomorrow say rain,negative,positive
went home early last night might missed party saw cpncert dont feel like death,positive,negative
thanks,positive,positive
ur new pic popppppinton r u frontin wit prescription lens r u certified blindie like lol,positive,positive
gonna go walmart talked u fuck walmart ill go,positive,positive
dont get wrong love think wouldve fit better n,positive,positive
theater waiting start,positive,positive
twitter still little snarky end,negative,positive
yah heh,positive,positive
hate say im kind impressed window,negative,negative
shell rock make sense perl okay app spawning evil,positive,positive
thought swine flu seems bug back normal time enjoy weekend,positive,negative
good morning guy u night sings day jeremy,positive,positive
forever right night,positive,positive
blog cant get,negative,negative
well helllloooo glad youve decided join u much convenient email,positive,positive
didnt understand try command like buy sell,negative,positive
goood time vibe food ride w family love long walk beach tee hee,positive,positive
sun gone,negative,negative
love donut toadstool,positive,positive
oh yeah shayna shayna may ittext ako sau,positive,positive
damn revised macbook pro really wanting one sd card reader larger battery appeal,negative,negative
driving work seems like amazing idea tenminute drive circle hour looking parking,negative,positive
ahhh rain waiting stop,negative,positive
fantastic night hope get see today,positive,positive
want sl friend know beautiful day love,positive,positive
,negative,positive
feel soo stressed hate feeling,negative,negative
oh wish could show bad cant sixteen get knocked,negative,negative
crazy traaaaain took difficult hard must conquer song hard,negative,positive
downloaded tweetdeck dont know use confusing,negative,negative
mmmmm yeah history suckkkky vietnam hahaha wet hair dripping everywhere x x x,negative,negative
got back fun night ferris visitin lexis court n lee breakfast w girl amp catchin sleep,positive,positive
eh nothing much bet im bed got school morning,negative,positive
fucking ugly,negative,negative
done homework,positive,positive
dont know tiny earthquake dream either way im awake scared right,negative,negative
fasting today food worst addiction somehow munching eating like pig ive seem put kilo,negative,negative
feel bad bbdinger running top day run gas finish,negative,negative
ty happy friday,positive,positive
awesome long day mass beach birthday party friend family mass get learn make metal rosary tonight,positive,positive
damn something wrong youu,negative,negative
hey love u today,positive,positive
get hell wearing shade time southern cali raised foregt take inside often tho,negative,positive
european view weatherwise,positive,positive
oh tax thing,negative,negative
mama mia go resist mama mia show much ive missed,positive,negative
year today seen radiohead would thought awesome night,positive,positive
hour away myrtle beach miss much want right,negative,negative
wanna go watch movie eating icecream waffle mmm,positive,negative
stupid url shortener working tweetdeck,negative,negative
minding seven pm finish really feeling bus suck honest,negative,negative
sound like something say people fact become ugly,negative,negative
vote star trek,positive,positive
let hope pray go wiser way let hope pray go wiser way,positive,positive
tylenol cold amp cough fuck created infomercial,negative,negative
thats saddening additionally dropping laptop probably opposite good,negative,negative
talking primary school trip never anything remember deprived child,negative,negative
getting hair done everybody say lot hair gushing,positive,positive
theangelwithout fluffy dandilions look pretty kool fire,positive,positive
like lime gauging chip smoke george lopez summer,positive,positive
dont get wrong love work artist twitterer cannot continue dont hate,negative,negative
thanks lovely dm twitter wont let reply yup lovely place raining holy gelato,negative,negative
reason needed got room luggage,positive,negative
thankies much fun thanks much locket awesome glad fun xxx,positive,positive
rip best friend dog buster passed away morning got bufo toad fkn toad,negative,negative
come play college town eau claire wi seriously youd ton people turn,positive,positive
massive confusion hopefully happy villager boy named danny help,negative,negative
best thing life free x,positive,positive
fan development,negative,positive
thats quite near yishun actually hmmm go browse net many people using layout youre using,positive,positive
nice thanks great get know pic,positive,positive
bad hear penang laksa taste fun wana see picture esp cake,positive,negative
working wish baby trenton,negative,negative
sitting home without fun,negative,negative
oh nono,positive,negative
shit shit shit dropped camera broke filmed video dad pissed cause camera ive broke,negative,negative
look lovely outside however im stuck inside couldnt tell,negative,negative
first one classicthe new wolverine movie great,positive,positive
wow june already two month left buffalo,negative,negative
pic gerri halliwell isnt didnt know latvian,positive,negative
made guacamole spanish class epic syrup,positive,positive
cant watch spongebob,negative,negative
lovely picture taken seriously twitter great seeing dinner,positive,positive
trek get venti whilst,positive,positive
stand quotidiotquot every one buy one idiot,positive,positive
headacheit wont go away dont want od panadollolseriously though hurt,negative,negative
may left hat la carreta,negative,negative
want lady taste like best fruit,positive,negative
online,positive,negative
really dont want hot today maybe slightly sunny nice breeze thatd fine,negative,positive
morning everyone x,positive,positive
wouldbut dont facebook hung fmc flyer dairy queen,negative,negative
imagine election stolen ballot burned result lie plan protest amp rumor quotlegalquot protest,negative,negative
still word house,negative,negative
email em email gave u thanx awesome person,positive,positive
fun hot gallery,positive,positive
sooooo gay,positive,negative
apart long better say hi bitch miss,negative,negative
akmal doesnt seem funny used,negative,positive
seriously work gonna long drag tommorrow happy hopefully vistors tommorrow,positive,positive
texas hon keep voting workin,negative,positive
make cry nearly time listen,positive,negative
like said vote charice vote second girl,positive,positive
found,positive,positive
relaxing sunday arvo,positive,positive
niteright behind,negative,negative
lmao thoughtful im charging ipod need new headphone theyre messed amp ish,negative,negative
,negative,positive
lmao yo ur person ask today nah love hunger,negative,positive
im feeling sleeeppyyy office work,negative,negative
popstar photoshoot today let give sneak peek enjoy,positive,positive
watermelon good day fridge cut learned hard way,negative,positive
jst finish taking bath wee nag transfer nlng aq ng knta den ali n wyl checkng khanwars,positive,positive
good deed day recommended naoki urasawas monster old guy working walden book interested manga,positive,positive
aw chilly bad organizing one trillion picture onto one computer instead lol,negative,negative
went get phone tweet tweet,positive,positive
im avoiding honest,positive,negative
sooooo mango didnt fill aha drink water bos didnt call back schedule guhhh,negative,negative
may rest day douchebag free,positive,positive
call wing win cup hockeytown unlike last year stupid penguin pond go wing,positive,positive
want invitation spymaster please dm lost track invited,negative,negative
okay well cool co look nothing like barely speak anything theyd love u,positive,negative
working till tonight,negative,positive
werent lazy would live right,negative,positive
town busy thought going kill someone many occasion altho get oogle lot cute rockergothemo boy,positive,negative
brad male video year congrats still wish keith,negative,positive
grandparent anniversary today going posh lunch place long journey,negative,positive
im sorry im ironing hair ksi haha,negative,negative
none worth buying,negative,negative
love laying couch amp lazy bum day,positive,positive
bored home cant wait see girlfriend weekend miss much,negative,negative
weather perfect iceland today,positive,positive
glad could help find get addicting lol,positive,positive
haha yeah sine ball funny place rofl know wish female friend like cricket dont,negative,positive
goood morning world,positive,positive
cannot wait midnight jonas brother new album got exam tomorrowgonna dead tired,positive,positive
sun,negative,positive
show fun comment,positive,positive
long long day work tomorrow,negative,negative
final day time get back book,negative,positive
ray j fine,positive,positive
school dont problem school social world nice day everyone,positive,positive
buck free press hiring modern kind trainee reporter,positive,positive
california happens put trickily worded proposition hand electorate rather elected,negative,negative
watched svu chilling definitely best crime show tv came home dancing finally ate shower,positive,positive
ah wondering get dinner nap asf,negative,positive
omg uncomfortably hot room,negative,negative
sorry hear able go,negative,negative
ag still giving uphill bandwidth issue versus provider dissapearence getting,positive,negative
watchin camp rock,positive,positive
haye kid haye whats happenin like never use thing,negative,negative
wow clean whole yard stefanie made mess kitchen pastry chef know cook know clean lol,positive,positive
train headed home day mock trial head feel like could explode,negative,negative
wait new one jeez wank hard keep wtih,negative,negative
ate sherbert fizz,negative,positive
got wake tomorrow head archery tournament,negative,positive
want punch face,negative,negative
sudden craving long john cheese fry,negative,negative
like dosweetiehahahahaso tonite party night long know mean,positive,positive
succombed nap,positive,negative
watching jetsons haha still love show,positive,positive
today kid school summer summer kid gonna float away rain,negative,positive
wee following new twitter nice choice,positive,positive
im headed help friend move smaller storage unit watch land take pic,positive,positive
cat wrestling one another running thru house dog tow,positive,negative
ell calda pizza really suck got money wasted,negative,negative
omg giovannas vote gi m twitter gt gt xx,negative,positive
ladyleshurrcouk cu im using donlge though cant even upload pic jus tried kmt,negative,negative
mhm thanks hope,positive,positive
im big trouble shouldnt put trust men,negative,negative
quiet make bit sad elena legit get girl donut mic check want donut dad,negative,negative
playing guitarr,positive,positive
link please,positive,positive
ew much better supposed u seems like taylorcamilla gay ugh,negative,negative
,positive,positive
wish got jonas tonight,negative,negative
yeah one care,negative,positive
helping jay assignmentbb,positive,positive
maybe wil know close date,positive,positive
guess never doubt wasnt console,negative,positive
oli writes,positive,positive
butterfly day jun,positive,positive
still buzzing show last night ace finally seen wonder today bring,positive,positive
dont knw wat anymore feel lost,negative,negative
called month ago gonei blown,negative,negative
saw land lost loved movie,positive,positive
played first game cbs new soccer team last night surprisingly feeling sore thought would today,positive,negative
thatz flyness aprreciated ill keep u posted,positive,positive
pc letting download file open old one may rewrite episode cell saga parody,negative,negative
hug dont leave bye,negative,negative
looking forward brooke now best hope ur well sorry drama going ur mom,negative,positive
slowly surely making way still another hour revision go tho think want watch bb,negative,negative
analysis revision done scenario revision tomoz last min crammin wed morn exam wed afternoon exam party wed nyt,positive,positive
journey wow u became cooler hehe possible,positive,positive
sleep favorite time day cause dont feel pain night,negative,negative
kevin jonas love,positive,positive
still mad kristin schnake bein last haha mad ill country final glad txt,negative,positive
aw shane cried video,negative,negative
youre scrap booking photo arent lol,negative,negative
coworker im filling today tomorrow called thank taking shift put dog today,negative,positive
nice tweet loving site geek camping family especially muir wood trip,positive,positive
wellget day hahaha kidding thank kristina alive died dream,negative,negative
bright blue sky northern england must dreaming maybe much drink last night oh hang,positive,positive
welcome back,positive,positive
say choreschoreschores bunch gym great sunday,positive,positive
love hair make world feel like never hurricane katrina,positive,positive
yesterdaywas fantastick day thnx universe smiling,positive,positive
good glad hear,positive,positive
miss already,negative,negative
ooooh little excited,positive,positive
back studying,negative,negative
zarifah use changing anything,negative,positive
back bournemouth,positive,negative
least ironed shirt im really shockable hope good day xxxx,positive,negative
want palm pre love big touch screen thumboard combo available sprint atampt wah,negative,negative
tiredamp diet pepsi far away ok fine reach requires movingamp dont want,negative,negative
im getting ready school grr get around tho,negative,negative
haaah making card mother day listening musicc,positive,positive
kind awake trouble applying anything constructive,negative,negative
live steam working hope able view presentation rerun somewhere,negative,negative
miley love music think amazing love song quotthe climbquot hope dont stay sad long,negative,negative
got bunch new card gtgt didnt pay much though like card yay also got freeie d,positive,positive
went pretty good private screening week sometime get quotofficialquot dvd,positive,positive
gedy feeling well,negative,negative
terribly sorry must suck elf tall,negative,negative
wanted wear summer dress goooooooood morning remember stay positive,negative,positive
ughtiredhappy mother day,positive,positive
one weeki think take hurt much,negative,negative
guess youll order good weather u get well soon,positive,positive
nightmare,negative,negative
finished gcse think went math paper went really badly,negative,negative
stupid neck pain shouldnt happening im like lol,negative,negative
guess leave behind guess erase pretend never hapened,negative,negative
working listening sound wonderful intern sing life away god provided u amazing intern,positive,positive
really good birthday,positive,positive
onei got sad finished one,negative,negative
husband first think ever slurpee last weekend said gave sugar headache,negative,negative
listen music,positive,positive
sorry hear,negative,negative
late night gotta go work morning gotta get sleep soon,positive,negative
pasta dinner yum tonight im going major cramming history thank god there paper tomorrow,positive,positive
left hip hurting alot sleeping pillow came leg sleep hope nothing bad happened,negative,negative
comp see tomorrow twitter,positive,positive
happy month anniversary love much,positive,positive
still cold,negative,negative
hellooooooooo everyone,positive,positive
ive put ice,negative,negative
bk wasnt greatest opting whopper next time,negative,positive
wife babysitting friend tonight going good far,positive,positive
still green though,negative,negative
figuring spymaster huh mine working right cant task,negative,negative
bet spesh since work aswell,negative,negative
gonna get recertified cpr first aid todayfun,negative,negative
typed two page extra credit essay english last day hoffman teacher since might back,negative,negative
thanks tried keep pretty tame cant stand myspace glittery crap amp distraction everything load ok,positive,positive
nice chat father moneyhe lend,negative,positive
u need introduce blockhead checking donnies full service girl added dont know anyone,negative,positive
sit side side laptop,positive,positive
lol ok u bcuz followed u yay,positive,positive
shy love im always inappropriately dancing know youre jealous,negative,negative
guess gonna hard partying night sleep let see long last,positive,positive
cheap stuff never wear,positive,negative
isso bad,positive,negative
music blog updated even say anything discography,positive,negative
thanks follow new tweepsbut pic company wont follow sorryi hate ad,negative,negative
cant really leave room parent wake,negative,negative
mine original,positive,positive
emma england u talked phone today please follow like u said u would luv ya mandy,positive,positive
coughing alot,negative,negative
hello everyone,positive,positive
woot yeah super addicting cant stop watching till end,positive,positive
making blog need name,negative,negative
weekend travelled grand flaming total hour travel sick,negative,negative
beautiful day drop lit paper,positive,positive
getting ready feed lil monster nieceshe sick,negative,negative
happy birthday sweet niece evangeline big party today,positive,positive
lonely day workempty lab someone come experiment,negative,negative
wish job entailed flying around different country bet cant wait go home though huh,positive,negative
put baby cavoodle japanese chin bed going dinner miss,negative,negative
unable watch never ending story ii something came,negative,negative
mmmmamandaolivatumblrcom u never knowmight wrote site soooo gay,positive,negative
wow good know,positive,positive
watching amp grace lol good show still feeling sick oh well,negative,negative
welcome least help,positive,negative
eaten tummy complaining may go get sick,negative,negative
james gone home,positive,negative
shes surgery chris really upset keep updated though talk next weeklove xx,negative,negative
letting chat,negative,positive
sang quoti miss youquot school thinking miely everytime sorry pappy,negative,negative
movie netflix queue right ouch,negative,negative
miss baby mega sooo much,negative,negative
changing,positive,positive
amuse playing quotguess people twittering guessesquot,positive,positive
late delicious dinner relaxing fiance,positive,positive
laughing really hard new promos auburn show incredibly fun thanks meghan hooking u plusss lost phone,positive,negative
phone deleted contact shitty apple,negative,negative
haha sensex halt trade co huge rise hearing first time,positive,positive
silasit long time since ventured wow,negative,positive
well know everything know would bad idea hmm,positive,negative
design interesant dar cred ca e cam exagerata faza cu quotfirst start pagequot distrat mesajul quotfish fish arequot,positive,positive
trying work,negative,negative
,negative,positive
charlamagne drag cassie quotyou live beyonce ruled worldquot womp womp wompppppppp,negative,positive
damn car fcked gotta sleep gym time sun rise,negative,negative
hope yall fun without tomorrow im jealous mad cant go,negative,negative
ugh craft headache,negative,negative
nice lyric start monday,positive,positive
im fan cobra starship name seems familiar though,positive,positive
went brilliant acoustic night great time friend simulntaneously foottapping,positive,positive
change plan install data isnt yet vstuff,positive,negative
miss reza much wont meet saturday aaaargh,negative,negative
cant call,negative,negative
feeling thing would entertaining friend,negative,positive
adam still hope sell record hopefully,negative,negative
remembers quotthe burn guyquot phone,positive,negative
good girl go bad absolutely amazing good singer looove cobra starship awesome,positive,positive
twitterfox dead,negative,negative
lol hashtag game didnt wanna leave seeing looove tweet nothin major,positive,positive
im almost annoyed got sims installing like waiting xmas scabby computer hasnt got good enough video card,negative,negative
youtube fing playing song,negative,positive
call bt lost broadband order amp counting,negative,negative
gnight guyes,positive,positive
say match getting exciting federersoderling final sil vous plait,positive,positive
friday knowledge alone make joyful midget brandnew stepping stool,positive,negative
dont kick mekick himhe awake amusing,positive,positive
listening fab music ipod thanks speaker gave techie yet,positive,negative
ahh well cheaper hmmm shall go scout shop thanks babe,positive,positive
thank im trying,negative,positive
hahaha anyway save save save earn one spend,positive,positive
another week another leak time build visual change new default wallpaper betta fish shelved,positive,negative
see,positive,positive
raining forgot umbrella better work todaythe sweat shop wont without lol,negative,negative
ummmmwhy cavalier losing right nowi want see puppet show,negative,negative
feel headache coming mean ill turn music,negative,negative
haha yes listen condoning theivery,positive,positive
go sun,positive,positive
everyones twitter picture green camp keep twitter loop,negative,positive
fianlly found,positive,positive
expect could rant away hour subject let say agree amp leave bleedin waste money,positive,positive
kobe disneyland right damn im sad,negative,negative
last full working day hq,negative,negative
homeward bound wet day half way actually stopping pizza flying j napenee,positive,negative
blckberry fked,negative,positive
woot know win kate know person know person know lol oh yeah place bet,positive,positive
finially demis itunes live london time miley mileys came,negative,positive
like corey stop cuddling go work,negative,negative
real new moon trailer awesomeness cant wait till come bad till fall,negative,positive
awesome,positive,positive
bad available time mother day wonder kindle price drop,positive,negative
gonna try get tkts first time year id home watch point without rafa,negative,negative
sat sister emily watchin tele x,positive,positive
storming light blinking going lose internet,negative,negative
listening music,positive,positive
congrats gonna work,positive,positive
dont want home right want people enjoying beautiful life given god love u,positive,negative
bed relaxingbig day schoollast day tomorrow,negative,negative
spent lifetime supply animal cracker oh happy day olive garden,positive,positive
sitting subway make miss paris,negative,negative
morning poll irrelevent cant remember nice dream anymore,negative,negative
know refuse give hope,negative,negative
monday without blue,positive,negative
blubb,positive,positive
sleep well tonight nice day,positive,positive
money car fun,negative,positive
didnt see today first day back,negative,negative
nearly update,positive,negative
thank,positive,positive
veronica awesome,positive,positive
finally found name store use love visit lived round rock miss much,negative,negative
dude thanks info,positive,positive
drank espresso im still sleepy swap metabolism,negative,negative
np wouldnt cool installment scheme,positive,negative
thanks sue enjoy holiday weekend,positive,positive
made weekend,positive,positive
arent wannabe,positive,negative
shall return thursday sadly found music sad face,negative,negative
hot hot hotttttttttt im talking abt babe sad,negative,negative
workits booooooooorriiiiiiiiiiiiiiiing one know spend time,negative,negative
didnt usual weekend runin weekend,negative,negative
head feel like squished vice,negative,negative
alright let,positive,positive
oh amp say doesnt like pic editing psh pic gorgg,positive,negative
yeso smosh u freakin rule,positive,positive
well leigh maybe gave boo welcome twitterverse fun,positive,negative
got brother admitted hospital canbget better involved lot phone call,negative,negative
power hour,negative,negative
get follower day using add everyone train pay vip,positive,positive
say soon ex boyfriend small penis made celibate bored well,negative,negative
hope u feel better good nap,positive,negative
awesome thanks feedback always good,positive,positive
awww youre gonna make blush,positive,positive
unfortunately dont someday hope need help,positive,negative
episode hannah montana jonas brother showing right philippine cant help laugh hahahah,positive,positive
dang hopin inside track ive got scoped hope get soon,positive,negative
want regular day,negative,negative
oh man time mexico terrible kidding hope everything work okay,positive,negative
there always gonna someone looking ticket tried posting ets,positive,negative
aced geography project aced citizenship test probably passed political belief project im really stoked,positive,positive
good morning,positive,positive
waaaahhh oh good thing didnt anything last night died,negative,negative
hoping mom great day today,positive,positive
must run tomorrow moving overseas really messed workout,negative,negative
never look good gonna lie tikis christine surprisingly rampers blast,positive,positive
good night,positive,positive
first saturday awake dont know bored,negative,negative
welcome kate,positive,positive
either happy yet sad,negative,negative
yeah heard earlier cancelled quotbigmouth strike againquot,negative,negative
podcast,positive,positive
check updated,positive,positive
eagerly waiting twilight new moon,positive,positive
watching wizard waverly place,positive,positive
amen hello mimi,positive,positive
raininq last niqht okay anywho qood day love,positive,positive
went michael art suppiles,positive,negative
good morning tweeps,positive,positive
please dont feel way love even though havent seen long,negative,negative
feeling work today ever,negative,negative
really wish migrane would go away,negative,negative
watching magic hopefully celebrating return nba final hour vamos magic,positive,positive
get follower day using add everyone train pay vip,positive,positive
hospital lacrosse visiting mr hansen bad case pnemonia fffffffuuuuuuuu,negative,negative
ok waiting three hour maybe meant,negative,positive
good morning twitter people really miss,negative,negative
hahaha really cant wait ill need laugh revision day wicked youre gonna cry think sad xx,positive,negative
ooh nono really big call hydropool,positive,positive
missed mama,positive,negative
drowning florida right,negative,negative
note people going hamilton pool dont packed decide go barton creek dont there water,negative,negative
rehearsal today thenagain tomoro next day next one finished school,negative,positive
sick tired bein sick tired,negative,negative
vacation cold,negative,negative
beano ermine cape rippling muscle simon cowellstyle fluoro smile think,positive,positive
sometimes one beer isnt enough,positive,negative
msns retarded,negative,negative
taylor lautner amp shia labeouf,positive,positive
yesterday received gallop competition barrel stood helgeland travlag best pony team darkness,positive,positive
ugh work night boo,negative,negative
thank god eastern massage teacher giving extension turn projectwoohoo time tea party,positive,positive
yep well actually nope hi,positive,negative
tell new believer quothiquot fellow believer welcome family,positive,positive
mm yes bat something,positive,positive
gettin tha day started early,positive,positive
ane im sure chakai lucas would love,positive,negative
lol r u doin bored,negative,positive
good part quotsex drivequot james marsden seth green fall boy cameo end,positive,positive
still arent dont understand,negative,negative
hahahahayeahhe still didnt fully guess itbut thats goodwe wnt suprise,positive,positive
thats problem want sharpest lens rest kit prime anyway,positive,positive
like minute worth got like pic,negative,positive
launch website offering site fee credit join join u,positive,positive
im joining twitter lol,positive,positive
congratulation amp graduate,positive,positive
question favorite,positive,positive
think im getting sick,negative,negative
thanks thats happens rush painful lesson learned,positive,negative
yes work till around,positive,positive
hey danny gig last night hows going new album plz answer xx,positive,positive
theyre calling nice rain thursday hope theyre wrong change dont stand outside,negative,negative
work go fabulous afternoon tweeeples,positive,positive
phone iz dead didnt time get contacs n shyt wuz goin da club tonite fuk mayn daz always keep yo charger wit u,negative,negative
dismantled couple photoboards creating photo wall instead,positive,negative
oh god last crusade awesome movie,negative,positive
tomorrow may ooooooooooh yeahh one teach one,positive,positive
krissy tell twitter nice listening,negative,positive
losting hope story story destiny dont know think,negative,negative
knowww,negative,positive
ok true starting stop pimping,positive,positive
sweat as,positive,positive
also question lady ultimate sign love person love good night,positive,positive
looking forward wimbledon nadal year,negative,positive
watching mtv movie award brilliant,positive,positive
headache,negative,negative
hate leaving miss friend way much,negative,negative
hehe cool,positive,positive
im sorry aunt,negative,negative
said couldnt find,negative,negative
theyre fucin amazing love bandand sweetie,positive,positive
ya weather super weird looked like gonna rain today course didnt darnitt,negative,positive
miley need advice u youre tired everything around u u ever felt like,negative,negative
late wish mailing list coraline treasure,negative,negative
day tasha go home today walk around leaside duff lunch sawtalked kindergarten teacher,negative,positive
cool looking forward seeing aero amp zz top far amp expensive lt also heard something poison,positive,negative
hoping hot apple cider help feel better coughing fit hell,negative,negative
yep thats word milky way xx,positive,positive
hella fucking bored didnt shit today,negative,negative
lol dont think person talking gimmie call phone,positive,positive
im craving burger pls suggest one place,negative,negative
hope marvelous tho,positive,positive
wow im ready go home boy crate since,negative,positive
tweetie look cool thing stopping lack column iphone app awsome though,negative,negative
almost mvwonder bailey doin anywho im haha,negative,positive
still bit shaky confrontation somebody else hit car ambulance police car,negative,negative
yup raining,negative,negative
used play old flute withto horse nobody around lol forgot thatwas big goof named pendragon music,positive,positive
truce shall,positive,positive
ooh love nice rug pee dont anymore though human get cross,negative,positive
ty,positive,positive
virgin blue really dropped ball today flight delayed time different gate boarding pas seat changed,negative,negative
yeah sam neil want cut face,positive,negative
ok odd saw first ufo min ago denver colorado got picture dot,negative,positive
sure dear finish fo ep im watching ill sure leave comment,positive,positive
become fan playfish get rid,negative,positive
sure whats email,positive,negative
welcome thanks follow,positive,positive
omg sunburn still hurt,negative,negative
good night miss,negative,negative
way eggplant awesome unless apparently intestine,negative,negative
listen song ipod,positive,positive
aaahhhhh sooo angry feel like cry dont people listen ever even ask tiniest thing,negative,negative
feeling well might sleep please dear god dont let anyone disturb,negative,negative
mostly winter basic stuff thats,positive,positive
hot car shopping suck,negative,negative
please follow im following,positive,positive
mnf monday night football oh waitits june,negative,positive
glad see waffle trendingas thats im make happiness,positive,positive
drove car yesterday foot didnt well braking lolthink itll better tomorrow boy racer,positive,positive
call yet,positive,negative
new email address atampt making bully,negative,negative
cant wait guy come sick leave house sucky cant wait yay triple j live webcasts,negative,negative
brought stewart beloved yorkie home cremetory one week least bridget r home rip sweet furbabies,negative,negative
area look amazing shame havnt got ticket,negative,negative
well dont want joke,positive,negative
aww ash anytime dear pretty awesome,positive,positive
thought going hear ego,negative,negative
awwwishing speedy amp healthy recovery,positive,positive
feel bad passing thanks tia,positive,negative
lol yea well winter suck hate snow,negative,negative
season finale keeping kardashians tonight uk whens next series,negative,negative
went deck looked saw shooting star cant say wished wont come true nothing bad course,positive,negative
thats bad,negative,negative
im good really like picture miley default respect well,positive,positive
hope doesnt get swine flu like people year,negative,negative
gotta look like,negative,negative
hi available translate stuff japanese kind today,positive,positive
waiting pill kick nipple stop hurting go sleep,positive,negative
sound like plan curiousity see ridiculous ill punch around,positive,positive
something really like alaskan look different,positive,negative
petclub buy kitty food hopefully new reptile look maybe bring one home,positive,positive
cant freaking wait matt,negative,positive
quotarsenal tottenham sound like name brand premium bacon sausage quot comment dumbest time,positive,positive
