text,true_label,predicted_label
sitting watching classic film jaw lol ice skating lesson today cold think made time worseno bgt,negative,negative
isplayer died sorry,negative,negative
happy mother day mama,neutral,neutral
im concerned family,negative,negative
omgosh great night friend would mention name believe mystery discretion kind fun man,neutral,neutral
still havent found victoria stafford bodyso sad wish could find help put family peace,negative,negative
getting ready worthless expo wait go polo tomorrow,neutral,negative
sickk watchin skin,neutral,negative
cub game fun even disappointing might converted fan,neutral,negative
epic band like dont get famous mean became big cause dont trust sad,negative,negative
office need cleaned productive clean office right,neutral,negative
im quite cold atm apparently whole street water supply turned hour bad time,negative,negative
omg bord mind might playoff game,negative,negative
lol true one sweet baglogo combo hope ur enjoyin weather today,neutral,neutral
morning tweeties new dragon kitchen posted successful second attempt making brioche,neutral,neutral
surfing net machine,neutral,neutral
got call shop front busted wonder couldnt fix beginning question repair skill,negative,negative
p missed farrahs story last night id wanted watch badly,negative,negative
sorry havnt twittering today,negative,negative
excellent girlfriend bought chicken week none left tonight get waiting,negative,negative
chillin,neutral,neutral
damn cat knocked water stoy board shoulda known better luckilly thumbmnails,negative,negative
breakfast heidi peach valley,neutral,neutral
say accdg facebook stripper name chastity sparkledazzle panalo,neutral,neutral
headed kitchen,neutral,neutral
back tweetie twitterific premium dead,negative,negative
yeahsorry,negative,negative
sad legendary cbs journalist walter cronkite reportedly gravely ill,negative,negative
get follower day using add everyone train pay vip,neutral,neutral
lost,negative,negative
talking naked boy haha awesome,neutral,neutral
chill studio iam working bitcheees,neutral,neutral
last dose minute im going miss test drug,negative,negative
hadnt spent much ticket probs wudnt go either boyzone etc xxx,negative,negative
animal print mink blanket form warehouse,neutral,neutral
unfortunately winblows pc itunes installed idea,negative,negative
thousand feel quotlovequot,neutral,neutral
daniel someone hacked dad comp he tryin get back guy spread word haha,neutral,neutral
spider bite eye lid day amp still swollen extremely pain ful,negative,negative
got home date dino di ka na nagpakita,negative,neutral
im sooo sleepy today blame iphone update amp twitter,negative,negative
best mood,negative,neutral
cleveland game tonight supposed look forward tonight,negative,negative
verge vsphere ga release configuring cluster,neutral,neutral
socal wash car go beach sunshine get dland free night im happy jealous,neutral,neutral
dont go concert,negative,negative
morning tweeps first shot get bep ticket outside land fest baaaaby baby txt word give,neutral,neutral
hmmm tweet appearing twice nice,negative,neutral
contacted organiser speaking still reply,negative,negative
nite owlgonna need alot java later get little shuteye firsthope great week everyone,neutral,neutral
yes seriously awesome hehe itll awesome bday prez,neutral,neutral
getting less kbps way bad cant watch dvr,negative,negative
know cant im supposed quotworkingquot ive ignored people far didnt even notice,negative,negative
hey vaughan great meeting hope journey continues bring many adventure,neutral,neutral
work time lose voice,neutral,negative
favorite wedge seeing last day believe summer laid rest,negative,negative
mann car wont ready til tomorrow,negative,negative
cant help,negative,neutral
tucci claim offensive acquisition im sure netapp offended domain,neutral,negative
threw time hour almost everything today gone complete opposite hoped would,negative,negative
swb yankee game kiddos,neutral,neutral
disliking rumor cyndi made look like didnt like,neutral,negative
really weird think itll summer december something,neutral,negative
wanna go home much arrive therefore dont want go back,negative,negative
oops predictive text didnt send message,neutral,negative
kristin chenoweth love life glad feeling well enough present,neutral,neutral
morning helluva day anyone would think winter coming miss sun wheres coffee,negative,negative
thought exactly,neutral,neutral
really feeling wasnt able play badminton darn,negative,negative
new orleanshere come,neutral,neutral
way much drink last night good people good,negative,negative
read quotbillionairequot lipstickalley ybf comment blackhairmedia sorry advance,negative,neutral
say official twilight trailer see,neutral,neutral
looking good lady caca,negative,neutral
tomorrow little sister birthday took day im gonna see sadness,negative,negative
ehhhh getting tired staying till waiting mike get work sleep together lol lame love,neutral,neutral
sure sovereign state like rest world bogus potus snowed u going world,neutral,negative
there always next week interested x x x,neutral,neutral
want go back mt banahaw go mt cristobal haha want mountain adventure birthday,neutral,neutral
reeeeeeeeely bored missin ton people dad eli especially jorja lynn,negative,negative
morning hate atm l lol dont wanna go intop shop today,negative,negative
thanks following em went bloody limit x,negative,neutral
,neutral,negative
good feeling tomorrow awesome going bed early get breaking dawn time,neutral,neutral
iya neh gitu deh ciiikkk lot problem life hey thats life toh,negative,neutral
fun wish mum happy mother day u,neutral,neutral
shall consider,neutral,neutral
highly encourage add sweet,neutral,neutral
bout strangle child hour drive back home mobile sun burn slightly better today though,negative,neutral
woke probs worst sleep ive ever entire life,negative,negative
omg didnt go sleep work,negative,negative
happy sunday evening friend follower busy feeling much better around week,neutral,neutral
en serio te lo hiciste ese piercing trueee sexeeh work,neutral,neutral
much much love right back,neutral,neutral
thx,neutral,neutral
shes stubborn amp technologically advanced p dont mind im,neutral,neutral
eating dinner fam whole famlove babe,negative,neutral
asf studio im hungry want starbucks,negative,negative
wathcing final episode prison breaksadly know end already,negative,negative
tell cliff happy birthday,neutral,neutral
love love love bff jazzmin marie evans convo jus whew shld hv tlk show lmao,neutral,neutral
trying figure one claim lie failed,negative,negative
time work fun sleeping,negative,neutral
work like slave missing update,negative,negative
thanks shiiiiiiit dude rob gone practicing got mint lint pocket,negative,negative
love ur backround pic,neutral,neutral
cant find baby guinea pig raininggggg wtffffff,negative,negative
lmfao iffy idg wrong popular one mean prettiest,neutral,neutral
pic u wicked girl yesterday missing stormy,negative,negative
amp best thing since slice bread follow u,neutral,neutral
free mellow music like guy quotinterlude piece wrote amp recorded download amp enjoy,neutral,neutral
damn think laserdisc database ate one submission lot work amp little reward guess,negative,neutral
use hairspraythey get stuck cant moveim wondering meant metaphoricol spider enjoy regardless,neutral,neutral
im ready head venue rehearsal sound check want bbq though xx,negative,negative
hey love dance early yeah got cant say worked though,negative,neutral
miss colin,negative,negative
sore throat barely able talk,negative,negative
mom son school taking school today since van isnt drivable sweetheart,neutral,negative
think heart burn heart hurt im thinking boy oo,negative,negative
living sa like adventure sport fun dangerous luv sa crime hand friend got robbed armed gunman,negative,negative
obviously recommend web site writing service every writer style want find best,neutral,neutral
rocky horror picture show im sick,negative,negative
lol would matter long didnt get invite party,negative,negative
thank town called neuville,neutral,neutral
he actually evil he like convincing everyone dot went insane,negative,negative
im working,neutral,negative
relaxing boo,neutral,negative
feel sickkkkk im going bed,negative,negative
sell pirate game pittsburgh,neutral,negative
sunny,neutral,neutral
boring account stuff,negative,negative
bbbbbbbbooooooooooooooooooooooooooooooorrrrrrrrrrrrrrrrrrrrrrrrrrrrreeeeeeeeeeeeeeeeeddddddddddddddddddddddd help please,negative,negative
hola bonita bridget thanks welcome,neutral,neutral
obscure dc song daystill open wish request,negative,neutral
two exam today done summer,negative,neutral
hmmm think time read breaking dawn til im ready sleep leave thing read plz,neutral,neutral
dave chapelle awesome show hr long hr sleep,negative,neutral
im desperate one friend get twitter come wanna get bleedin direct message,negative,negative
work day tomorrow,negative,negative
hey whats,neutral,neutral
aww suck supascroll happened many time oo,negative,negative
think earned,neutral,neutral
ull b si miami tmorow julia cen fox ask tell u story saw u nobu wks ago,neutral,neutral
hell holdup,negative,negative
another dead linksys cisco switch week,negative,negative
thats meannnnn dont,negative,negative
last season prison break hate showsgreat book come end,negative,negative
waiting train home,neutral,neutral
third waitlist bah,negative,negative
lovely,neutral,neutral
hoping rain take vacation need sunshine,neutral,negative
sad best friend selfish heartless exclude life completelyim sad,negative,negative
well three people preptransferand rumor john,negative,neutral
spending time baby girlbefore go college,negative,negative
ah sunday amp like live life edge lol come join know want,neutral,neutral
im watching glee ipod,neutral,neutral
doublenotriple gloomy todayi morning coffeeeeeeee nooooooooooo,negative,negative
sick dont know painful,negative,negative
another asthma attack,negative,negative
turn cirebon hot expected yum cha breakie,neutral,neutral
today,negative,neutral
mike see,neutral,neutral
wow find really cool piece,neutral,neutral
hehe im scared might get used ahah,neutral,negative
fell fucking stair fuck fuck fuck hurt foot bad,negative,negative
hahahaha ive around lot mexican,negative,neutral
noticed ridiculous,negative,negative
nose stuffy eat feel like sound like darth vader,negative,negative
lookin forward away go add summer movie sched john krasinski man,neutral,neutral
part cheek slightly red amp swollen pimple erupting soon amp look like going big one arghs,negative,negative
ive heard,neutral,negative
battery dieim back zip canoe hit dinner bottom damon go yard double play end game,negative,negative
missing besties wish could fast forward august,negative,negative
tent small invest going great,neutral,neutral
wasnt aware way good know,neutral,neutral
thinking new business card anf leaflet,neutral,neutral
see,neutral,neutral
troyy might able make though,negative,negative
early lol x,negative,neutral
im chinese,negative,neutral
amp wouldnt know,negative,neutral
greets everyone great weekend coke n chip couch potato back work tomoz,negative,neutral
scary dream,negative,negative
tired foot kill cedar point yesterday fun though,negative,negative
let count last time saw wasone month ago omgi miss,negative,negative
home pampering study uasshitty cant go anywhere tonight geez,negative,negative
went fresno edge last nite super fun till end nite guy pull uzie chest come fresno,negative,negative
clever leave oasis lad come something quotcheekyquot scouser would say,neutral,neutral
remember use nick name toosinging quotwhen cold outsiddeeee girlquot lmao,negative,neutral
ohmichael jackson broke cat flap buy new one didnt ill come duff patheticically,negative,negative
never stayed tybee planned st simon spring break thats sewer leaked,negative,negative
wish u luck ull need promise hope never see u good bye forever,neutral,negative
ill second motion,neutral,neutral
,neutral,negative
work,negative,negative
miss,negative,negative
mandy loose watch tv chill hang around n laura,negative,neutral
real fear poor little excel blown river way city,negative,negative
guess got marketing exam,neutral,neutral
anyone else like madina lake love,neutral,neutral
waiting see steff cori cross stage,neutral,neutral
travoradio morning blipfm,negative,neutral
verry good night,neutral,neutral
arrrghhh im feeling dizzy stayed home today,negative,negative
ha ha yes like bloody medium job love really,neutral,neutral
feeding tj jeannie wake charging pod im listening new moon im part edward leaving bella,negative,negative
holy crap tiredmecosmic bingome tired sad money,negative,negative
interview went really well got unconditional place somewhere go dont get uni,neutral,negative
saw feel heel amp couldnt find ring soo angry maybe ill get online,negative,negative
miss babe wish waz,negative,negative
real tonight show twitter less follower fake conan careful follow,negative,neutral
man wasnt left purse car idk gave phone idk suck,negative,negative
going beach annual newman beach week dont tell anyonei dont like beach much prefer mountain air tree,negative,neutral
know really wanna stuff im school next week ill free day week ill hit u,neutral,neutral
ticked laptop wont connect internet home computer slower molasses suck,negative,negative
wish could go raven training camp year,negative,negative
im red head love red head fun,neutral,neutral
farrah fawcett passed away,negative,negative
head hurt reading well worth,neutral,negative
miss cat tonigggght,negative,negative
halfway work want go back sleep,negative,negative
little birdie go tweet tweet tweet,neutral,neutral
tape bandage left sticky showered everything wont come ugh hahaha anyways shoping around,negative,neutral
marry please sigh,negative,negative
im sorry didnt show today ended babysittn til amp fone died stil want volunteer tho,negative,negative
sepia husband brother executive chef he amazing,neutral,neutral
downloading ton online game,neutral,neutral
yes,neutral,neutral
picnic exeter cathedral green hot,neutral,neutral
hi babyi love much absolutely amazing,neutral,neutral
exciting gammon say papis knee might problem,negative,neutral
he next want ask,neutral,neutral
ooh everyone go itunes search gerard way school visual art seriously hourlong interview gee,neutral,neutral
cant anymore,negative,negative
ive never imagined hospitalized bf would thissss terrible miss,negative,negative
baaaaaah desire slapbands overcome fact im kilometre away,negative,negative
goldankle sore,negative,negative
hey girli havent found option click reply either use update portion,negative,neutral
know regular dl issued state passport need,neutral,neutral
understandable watching pineapple express missed family guy,negative,negative
plurk ya sure friend friend,neutral,neutral
one pic mr poky many nickname moose big slow calm jack smaller active,neutral,neutral
whatching wifeswap really tired excited jog tomorrow,neutral,negative
ahh went magnolia didnt meet make great banana pudding,negative,neutral
storm jakarta gonna massive traffic back home pleaseeeesttoopppp,negative,negative
im begging stop please terrifying,neutral,negative
hour til baby showerrrr,neutral,neutral
lolnw look who da optimist da answer ggod job tigerthnk u,neutral,neutral
dont enough money pon de floor tshirt,negative,negative
im sorry horse died florida polo match hope fast painfree heartbreaking,negative,negative
grrr playtube doesnt want work im gonna cry xd,negative,negative
definitely want see busy week umm doesnt sound like want see,negative,negative
seriouslythey took funny song boo,negative,negative
cant believe week since seeing qi taped wish could gone every night sampled guest speak,neutral,negative
california lineup wasnt even half good new jersey one least got,negative,negative
hahah screw car uploooaadd lol,neutral,neutral
think weekend going nice sunny,neutral,neutral
back rugby played well x,neutral,negative
chapter two wohoo shame free space,negative,negative
eww gonna grandma eating cake grandma great aunt like baked grape,negative,neutral
gah id ride uncle working,negative,negative
three amp half blissful hour math feeling strangely empty returning need find work,negative,negative
im enjoying sunshine maybe beach day today,neutral,neutral
day till get new iphone o must pay euro buck,negative,negative
make sauce always wish grandmother recipehomemade yummy always better,neutral,neutral
im back tweeps still swollen still barely talk pain subsiding least tweet lol,neutral,neutral
try olive oil salt,neutral,neutral
hate life tom talk demi lovato unfair wanted talk man,negative,negative
chapolin,neutral,neutral
plus janessa hurt feeling,negative,negative
web host gone,negative,negative
realxing,neutral,neutral
buy new tv yay shiny new gadget,neutral,neutral
wish rove,negative,negative
good day grace,neutral,neutral
second failed attempt jb give real time,negative,negative
cut finger right finger nail scissors cry,negative,negative
couple best bud,neutral,neutral
low morale today coz email issue,negative,negative
awh miss puppy notice jaxson awake amp cedes asleep,neutral,negative
sad cause fish died cause one little sibling killed,negative,negative
thanks hot greeting fine hope let get naked sometime,neutral,neutral
em fun still barely signal making lol going perryton pool today see mabel,neutral,neutral
making coffee run sponsor leaving student life morning would last year go student wish,negative,negative
dressed party one continued killing oldie ill twitpic soon grub,neutral,neutral
go month uptime,negative,neutral
yeah missed smile g bill learn gangstah get girl xd,negative,neutral
completed big sleep felt ill yesterday ok today,neutral,negative
back later good nightday across time spacezones,neutral,neutral
yeah,negative,negative
lol lady detective agency actually much better show sound like would,neutral,neutral
watching mountain biking world cup fort william look amazing cant wait get new bike marlin g gary fisher hardtail,neutral,neutral
shocker stefy mom tell yo si walking,neutral,neutral
lovin life right,neutral,neutral
ah well might sneak little text tweet get really bored,neutral,negative
guy dress quotdandyquot haha guy hilarious lookin fresh always,neutral,neutral
english summary diploma thesis ready need talk mentor im finished,neutral,neutral
good good good im gonna look,negative,neutral
great ask twit lol wonderful night,neutral,neutral
good luck forune cookie tweet,neutral,neutral
much cooler missed mom lot worry grandma going take home visit,negative,neutral
jerk well gma sherry got mint chip ice cream yummmmmy,negative,neutral
see lot commute solo driver using hov lane bad cant ticket,negative,negative
oh well good luck ill see tv lol x,neutral,neutral
life every word extent absurd,neutral,neutral
bring em sweetie id glad help,neutral,neutral
think im gonna take showerrr,neutral,neutral
got home swap meet gross gonna target look ipod touh case,neutral,neutral
know stupid get fergie stupid crybaby,negative,negative
perfect nice weather thank god,neutral,neutral
sweet place fun,neutral,neutral
dream,negative,negative
find washing dish oddly cleansing lame pun intended,neutral,neutral
going walmart morning grab workout dvd much hot run outside need sunblock let try pilate,negative,neutral
wedding rehearsal nowi hate part,negative,negative
aww im sure youre bad im year ive got wait phew haha np,neutral,negative
days woo school dunno find somewhere laptop get twitter determination,negative,negative
jus woke upi dont like today feel,negative,negative
carors hahahaha wonderfulmiles thats youre fotolog mine iheartmiles charmingjoe,neutral,neutral
funny even technology still die alone,negative,neutral
planning celebrate today alex,neutral,neutral
made smile thanks kind word,neutral,neutral
think might appreciate think,neutral,neutral
never said didnt like xd,neutral,negative
work today day,neutral,negative
working late shift,negative,negative
miss,negative,negative
upped food intake today yesterday pancake raisin bran cinnamon roll cereal cracker bread fruit ice cream,neutral,negative
early morning long day tomorrow im getting depressed thinking,negative,negative
well hello oj da juiceman lol,neutral,neutral
dont want go school tomorow another depressing week school make child want give life swear,negative,negative
ok major chest pain unfun,negative,negative
neither although like tweetshrink feature also find text overlap annoying narrow column view,negative,negative
sold relisted earth day needle felted ball shop,neutral,negative
hour left hour work day,negative,negative
helped jason restring guitari guess didnt good job string already broke,negative,negative
yay make happy see jonathan,neutral,neutral
thats interesting pedal,neutral,neutral
enough politics nothing new pad blame anupong entire mess plus suthepnewin going bike ride,neutral,neutral
something probably didnt know love country musiclol listening happens sugerland luv,neutral,neutral
make re try amp see hook mr chow,neutral,neutral
im attempting race life although dont know run hey ho sponser,neutral,neutral
yeah go er friday cuz brother bleeding place shouldnt,negative,negative
feeling goodgood night,negative,neutral
facebook available go mobile site hit download facebook app,neutral,neutral
blah keep missing blogfags blogtv show fuck also miss swiftkaratechops blogtv show,negative,negative
fixed,negative,neutral
thanks blog there lot stuff cheer want find something,neutral,neutral
haha maybe notice seems ignoring u,negative,neutral
aw postsecret,negative,neutral
getting ready busy day txt,neutral,neutral
sweetluvs ty sharing,neutral,neutral
popping bubble,neutral,negative
college caught missed tweet top game twitter wise late,negative,negative
teh kausapin ka nila mommy answer please,neutral,negative
install half life watch basement matrix part film see good machine really,neutral,neutral
working spec one project friend playing piano seems wave rolling getting,neutral,negative
thank strange nice back,neutral,neutral
ill tell later lol scary,negative,neutral
awww arent one awake hate early tne weekend,negative,negative
cant call,negative,negative
nice history social medium bb ircicq via via interesting read,neutral,neutral
watched last episode pushing daisy tracy,negative,negative
nice paycheck gonna gone trying fix,negative,negative
b twitter havent heard read anything,negative,negative
another lonely weekend food house,negative,negative
woo hoo got first ever video posted,neutral,neutral
lol im mean ate perfect cooky there none left,negative,negative
loving profile pic,neutral,neutral
great find twitter,neutral,neutral
extension firefox quotfireftpquot,neutral,neutral
think lagging really,negative,negative
good weekend friend lot thought bummed cavs didnt get final,negative,negative
watch try later day good luck uploading wonderful day hug,neutral,neutral
good pointsagreed however caseys great coupon buy get free give something work foraccomplish,neutral,neutral
still searching emily procteri gave kiss season finale btw taking long,neutral,negative
song might well stranger something make cry,negative,negative
savored free zinger burger day made,neutral,neutral
hubby parent hour away getting excited also cleaning like crazy,neutral,negative
well seems american trend nowadays seems american currently fueling internet mass hype,negative,neutral
glad fun lazy saturday yesterday another one today hehe u tomorrow,neutral,neutral
explained earlier lol sunbed,negative,neutral
pain go away exacerbated hanging friend cool ow,negative,neutral
add ifc part couple link,neutral,neutral
love,neutral,neutral
getting hungry food good thingend transmission,negative,neutral
yups so chioma mattyj coming,negative,neutral
thank thank handsome love starting day,neutral,neutral
yep yep,neutral,neutral
gahim sick feel like ran truck throat basically fire,negative,negative
ill get real computer later,neutral,neutral
going great weekend love senior,neutral,neutral
guess acampt coffee,negative,negative
stomach killing seriously feel like ate something bad,negative,negative
aww love cant jeska later possibly,negative,negative
people learn something everyday thats quote weekend,neutral,neutral
new twitter used itripsyouapart,neutral,neutral
finished performin mhs musician showcase thanks everyone came much love,neutral,neutral
sooo happy three day wkend,neutral,neutral
ok legit cry mufasa die nooooand im go urgent care center,negative,negative
act like fool,neutral,negative
cant im work,negative,negative
oooooooh muse playing think may go,neutral,neutral
yes im lot fun man ive done lot walking actual working really ill back soon though,negative,negative
know hot outside damn gotta unit deep freezer cant feel leg,negative,negative
lol really need something sad thing everyday,negative,negative
heard nick j cut hair,negative,negative
miss jim wish snuggle till fall asleep shall make winnie pooh,negative,negative
sup fitz gettin snap wen bolt come zona preseason would love see u match w cromo amp jammer,neutral,neutral
want make pie dont enough apple brown sugar,negative,negative
laptop book add major weight back,negative,neutral
listening tft new album cool,neutral,neutral
really bad weekend hopefully week better doubt somehow haha,negative,negative
hey ashley would dream come true city bayshore,neutral,neutral
gotta tidy house listen music,neutral,neutral
sore back ortho gotta go get shot,negative,negative
home cramped hate part woman,negative,negative
bye superc good luck,neutral,neutral
sound like little cranky maybe would best interest go bed early,neutral,negative
currently listening air jordin spark chris brown chris,negative,neutral
yup sucker sunshine,neutral,neutral
wow going paris always wanted visit city princess lucky,neutral,neutral
could one miniature,neutral,neutral
sound good,neutral,neutral
swimming tomorrow dont care freaking snow ive wanting swim rained wouldnt let,negative,negative
tjs he got bigger place still come visit august sound start school,neutral,neutral
meet mall,neutral,neutral
got caught fukkin stealing pizza safeway hour ago,negative,negative
wide awake grouchy fuck,negative,negative
possibly food depending go eat,neutral,neutral
omg ballet amazing bad julia fell stair broke leg funny though god homework,negative,negative
ooh,negative,neutral
taylor gt ampamp sweet mother ampampamp livie,negative,neutral
got sticker curiously mailed birthday logical awesome deserves name thanks guy,neutral,neutral
week whizzed school year whizzed hopefully summer stick around,neutral,neutral
hasnt arrived yet top gear trashy daytime tv way,negative,negative
thx took day work worth,neutral,neutral
got done party im freakin bord im gonna miss cuzs,negative,negative
hi jada amp thank,neutral,neutral
doesnt follower blog depressing,negative,negative
guess go get ready school,negative,negative
late work hope trouble,negative,negative
omg kraft american cheese single delish,neutral,neutral
mmmmmm hershey cooky cream,neutral,neutral
think lol seem frightened away always knew leg white becoz reflect sun,neutral,neutral
hey love act really funny loved snp idea new series coming back x,neutral,neutral
cant wait morrow im gona pack staying night xd,neutral,neutral
icant song crap cannot believe know even lyric,neutral,negative
ohhh ellies texted saying good view start soon,neutral,neutral
brb gotta reboot co installed igive support sbr,neutral,negative
err fuck,neutral,negative
today got trouble gym put volleyball inside shirt started dancing well put music,neutral,negative
yay done,neutral,neutral
meine ist kaputt quotan error occurred please try laterquot,negative,negative
jus retarded thing lolcoworkers dying laughter glad make day,neutral,neutral
nevershoutnever concert tomorrow,neutral,neutral
lol love almost time think went bed early last night kept waking cant win,negative,neutral
nifty use accelerometer indeed,neutral,neutral
headache,negative,negative
tweetup time wearing optional pjs,neutral,neutral
wondering happen service switch old edge iphone new tried activate said wait,negative,negative
top laptop mac poor yet may buy one,neutral,negative
watching ufo show almost hubby,neutral,neutral
aand im bowl,neutral,negative
ok finally weekend lot homework,negative,neutral
geez essay killing mepray hand,negative,negative
ouch may mom even know youre pretty techsavvy even people age,neutral,negative
welcome twitter time,neutral,neutral
yeah well youll tell,negative,neutral
one plan fails everything else,negative,negative
see photo go,negative,neutral
ohthat make sense realized husband wasnt listed local cityduh,neutral,negative
mean considered guilty minor offense many movie legend,negative,neutral
oh wow thank recommendation people youre missing aint following,neutral,negative
ate breakfast getting ready going get new phone yay,neutral,neutral
feel sick sore throat amp got history presentation tuesday minute,negative,negative
promised id stop listening nothing personal leak break promise,negative,neutral
weekend,neutral,negative
get see namjachingoooo tomorroz yes yes yes,neutral,neutral
work small independant business one greatest delight mocking software vendor without consequence,neutral,neutral
head amp neck still hurt ridin comp edge tomorrow,negative,negative
going brave heat post coriandr order yesterday,neutral,neutral
watchin nate kelly play guitar herohmmm wondering good lol,neutral,neutral
golem finally got wight,negative,neutral
looking mylilmanalex cant find,negative,negative
greatest must make known,neutral,neutral
looking forward morning,negative,neutral
like love also clean house trust need,neutral,neutral
watching e news mom still feeling really sick stomch,negative,negative
darn want,negative,negative
gona watch movie coco pop glad daddy speaking x,neutral,neutral
fell asleep best nap ever,neutral,neutral
dinner dolce tonight celebrate closing,negative,neutral
back work lamesauce,negative,negative
tummy hurt,negative,negative
ur welcome,neutral,neutral
well youre one best friend sure love yoouuuu miss,negative,negative
oh ffs must clicked wrong thing hmrc website want enrol vat return online,negative,negative
going play sun fun bike ride bestest friend,neutral,neutral
perfect day yesterday hope today wont disappoint,neutral,negative
spent beautiful day rehoboth beach de family take ferry cape may nj tomorrow,neutral,neutral
wtfs amazeballs give low home skillet,neutral,neutral
lit homework,negative,negative
im adam church told ya could,neutral,neutral
great weekend even managed swimming freezing ocean portrush bank holiday made,neutral,negative
shouldnt scottish suzi,neutral,neutral
omg happened world gone hell neighbor robbed home invasion style today need gun,negative,negative
lol oh gosh totally haz laptop without skype buy phone order keep tweeps,neutral,negative
first tweet age enjoying sunshine reveling fact another week school,neutral,neutral
new feeling im enthusiastic explore,neutral,neutral
wish could wear bclub shirt wont time concert,negative,negative
stomach hurt badly,negative,negative
thanks ill hang dont trip also relay message,neutral,neutral
lol ur funny hun think he following cuz someone told cuz want,negative,neutral
problem wont look though im screwing around w agency,negative,negative
one summer people,negative,negative
revising math history co im cool like,neutral,neutral
ok welpi must go class ttyl,neutral,neutral
know go direct message click,neutral,neutral
good morningits storming since lost power back nowlightening scary im,negative,neutral
headache,negative,negative
lt didnt even make stair way change bathing suit doorbell rang,negative,negative
family guy awsome,neutral,neutral
old guy staring mewhyyyy,negative,negative
haha oh man thats bit awesome,neutral,neutral
jv miss man long time see laurina,negative,negative
glad youre amused commentary,neutral,neutral
good luck people go school tomorrow nice first day,neutral,neutral
mean work,neutral,negative
thunder rain,negative,negative
photo art andre wonder remembers love andre,neutral,neutral
good morning twitter,neutral,neutral
regret going movie audition today seems like neighbor gonna get call back,negative,negative
wont forget come see like every saturday youre coming last day right xxx,negative,negative
going gone day think go mc withdrawls without daily fix,negative,negative
gaypride im sure town quite bit celebrating lately dont feel guilty others,neutral,neutral
hahaha wait wait wait wait punch minitor lmaaao,neutral,neutral
susan egan love yeah said would pleasant trip,neutral,neutral
seen tweet needing hug sending mahusive one speak need one today,negative,negative
amazing time love prize giving away guy take good care,neutral,neutral
got beat quotand knowing half battlequot,negative,negative
suggestion make browser iphone app everyone use pandora,neutral,neutral
ah sign either agreeing totally confused lol,neutral,neutral
nice thanks info,neutral,neutral
ok seen state bank balance ive decided gambling would foolish along shopping going etc,negative,negative
briefly bright light cardiff beckon bloke doesnt love back think ill get drunk,negative,neutral
wow u n mike hangin better day wht yetserday gah tommy hahah real dramatic haha,neutral,neutral
denied bunny,negative,negative
laying bed love,neutral,neutral
thanks aisa like haha,neutral,neutral
oops meant started following unnumbered person neither singing shakenvac song though,negative,neutral
unfortunately isnt surprising icoonery detail,neutral,negative
finished reading graveyard book last night amp loved favorite work thanks making silas bod,neutral,neutral
mwahaha shes obviously looking forward meeting lunchmwahahaha,neutral,neutral
taylor swift one one jonas kimmel bed time english exam,negative,negative
eating breakfast min break,neutral,neutral
m vodcast episode mediasnackers birthday cant believe already feel free leave comment,neutral,neutral
facebook grp james fb isnt stroppy lot glitch online atm eek,negative,negative
black people dont get sun burnt wish black,negative,negative
awww,negative,negative
going bed midnight im tired goodnite world,neutral,neutral
cant wait expect release,neutral,neutral
meee im done note,negative,neutral
oh hoppus yes ill bring gummie bear,neutral,neutral
leather ok one favorite always gas fresh pump match blown candle,neutral,neutral
upload brazil homecurious know place look like,neutral,neutral
watching hill season finally,neutral,neutral
amazing day watching hollyoaks match met guy newt hot,neutral,neutral
really feel nauceous self,negative,negative
okso want shoot,neutral,neutral
aww bad mood earlier feel bad snapping people,negative,negative
amp busy day today hopefully hanging tiffany,negative,neutral
headed mtg w client dba think best way test sproc run copy entire prod db,negative,neutral
please help,neutral,negative
sun changing default icon whatre plan,neutral,neutral
saying goodbye senior,negative,negative
great job,neutral,neutral
got crsuh nerd,neutral,neutral
forever dream dress hostage would walk store money,negative,negative
happy bday toooo yoooo,neutral,neutral
wishing could go fire breathing thing shifty people park invited,negative,negative
ugh way work turn around left laptop home,negative,negative
miss tooo wanted play beer pong tonight,negative,negative
think ppl hoping stay split,negative,negative
wahoo nvm found,neutral,negative
hope mommy okshe probably missing jumping head dont cry,negative,negative
pocket im going leave phone locker lame,negative,negative
thanks coming tonight made happy,neutral,neutral
quotso blame pilot dead cant defend themselvesquot gt something get used unfortunately,negative,negative
ear,negative,neutral
listening yr worth many webkinz webcasts work pretty entertaining time actually,neutral,neutral
skin hurt real bad sunburncan go work puppyeyes,negative,negative
watching one tree hill finally got season boxset way thats set next week,neutral,neutral
legitly feel sad going see school end soon,negative,negative
looking forward long overdue pedicure tomorrow,neutral,neutral
least probably wont lose,negative,neutral
virgin medium sign deal umg tackle great idea depends much download get song month thanks bt,neutral,neutral
loss huge youll file case amp push hard hope loss manageable,negative,negative
good dee face great see good weekend love,neutral,neutral
cant wait hear,neutral,neutral
woke sore throat little voice awesomeeee,negative,negative
whats going afternoon,neutral,neutral
aaaaaaanddddd havent talked like day,negative,negative
rip brother ceci,negative,negative
jean tight today nothing licqorice allsorts must sweeled due heat,neutral,negative
somehow live combination four drink nimbu pani manage,neutral,neutral
gateshead miss xxx,negative,negative
check wolf pack online ew good pic put google actor name morecant wait new moon trailer tonight,neutral,neutral
ok guy im back know u missed,neutral,negative
im going house grandma eat much food yummy see u later,neutral,neutral
link obama block access white house visitor list disappointing,negative,negative
welcome twitter,neutral,neutral
happened taylor,negative,negative
