text,true_label,predicted_label
oh natter thinking easily entertained group,neutral,neutral
reeling day holding dying whale sad indeed see many beautiful creature die,negative,negative
come back day shopping westwood cross,neutral,neutral
yay finished becoming master congratulation,neutral,neutral
guess wont taking mr la tasca,negative,negative
awesome lucas getting interested camera already mine still little heavy let try,neutral,neutral
chicken tomato basil foccacia bread quotpizzaquot tonight yum,neutral,neutral
dont thinker spur doer action whether inspiration lack action carry,neutral,neutral
nasty bug bit as,negative,negative
nothing like reading last chapter last book sword truth series,neutral,neutral
doctor today sure theyll remove tube still filling lot blood doesnt want attached another week,negative,negative
fucking age,negative,negative
thinking get free post,negative,neutral
worked chrissie wellington didnt kona borrowed bike,neutral,negative
foot got wet hate raincan anyone stop raining,negative,negative
goodnight orange whereever,negative,neutral
nates mom birthday party hellla food im sooo stufffed,negative,neutral
getting ready day going school think last day see yall tonight,negative,negative
unfortunately want pay tenner cause touch miss gen get free iphone,negative,negative
hey martha amp trace great thursday afternoon awesome live desk full new news amp question etc ty bill green,neutral,neutral
hear ya got office couple month back ive got two rent cover,negative,neutral
kepner tregoes problem solving amp decision making training gonna long n boring day,negative,negative
today hardware free day juz bc theyre closed,neutral,negative
hospital wifey wks contraction ealry baby please pray,negative,negative
got food bbq later brother brother cool,neutral,neutral
got home bought hey monday album today im glad really good,neutral,neutral
cheer,neutral,neutral
need one shunjimatsuo,neutral,neutral
luv getting tattoo cept make horny,negative,neutral
aahh good want see movie good,neutral,neutral
sing rain rain go away,negative,negative
seriously cannot wait hair long,negative,neutral
im working wot r u,negative,negative
anybody know german follow twit german cant understand,negative,negative
im soo tired later shopping thats hit starbucks,negative,neutral
enjoying rainy day grateful couple day london exciting grateful,neutral,neutral
really why,negative,negative
hudhsauihdsuiahudihasiu twittar,neutral,negative
prop rescuing many ppl breed wo thinking mix gender big fault pet shop respect,neutral,neutral
munching chip highlight night haha really boring night,negative,negative
man,neutral,neutral
ill check wana win ticket show cuz im poor hahha,negative,negative
gold loved ittt glad loved,neutral,neutral
hell im missing terribly,negative,negative
ok fair u still mine gone,negative,negative
awe ok kobe might better luck next year,negative,neutral
exactly week left sigma,negative,negative
natal twitter facebook lastfm glad got xbox still hulu web browser,negative,negative
breakable,negative,negative
fed iphone im scared making worse attempt fix,negative,negative
im longer twitter virgin,neutral,negative
martin proposing gina episode classic another good one must admit dammit martin got nite,negative,neutral
darn euhostile already used oh well still good word,negative,neutral
cool cant wait haha yea put video last night check oooout,neutral,neutral
chilling lindaaa today,neutral,neutral
starting leave ny,negative,negative
really need tmobile phone fuck life lol suck,negative,negative
broadford work fire lot fire engine thats know atm,negative,neutral
ughh baseball game canceled woke early reasonn im yawning,neutral,negative
wow thats must great dont meet anymore,neutral,negative
missing miss lewakowskishes ohiodumb also awaiting nice weatherwhat month anyway feel like october,negative,negative
going father day shopping today im soooo late,negative,negative
one receiving tweet,negative,negative
working sunday,negative,negative
nice see night little one,neutral,neutral
mum dad big party one wiv doh,negative,negative
without,negative,negative
love new avi,neutral,neutral
ugh cantwait date slaintes,neutral,negative
true place opposite quotnext centralquot youll tee office meeting,neutral,neutral
eating pao de queijo,neutral,neutral
suck know know know know practice thing,neutral,neutral
got drenched rain stood middle road nal stop getting wet ran traffic cop running behindfat bum,neutral,negative
really need visit comiccon sometime soon like mecca xanadu,neutral,neutral
little peek question,neutral,neutral
study time cant stop listening marie digbys song feel addictive,negative,negative
watching tonies,neutral,neutral
cant seem change dp,negative,negative
planning bubble bath mmmmmmmmm,neutral,neutral
great day norway,neutral,neutral
show rocking report quotuterus twitchingquot thats boy,neutral,neutral
new design added gallery keep submitting,neutral,neutral
shame one sunday left study,negative,negative
hehe already dark copperish front spike enough give lot mgrs hrt attcks,neutral,neutral
pool got fixed today bring pool party,neutral,neutral
sadly ba bit ansett touch reality cant real ompletely forgotten customer,negative,negative
problem pretty busy weekend,neutral,neutral
id like born could thing didnt previous life xxx,neutral,neutral
wish could today hopr lot fun,neutral,negative
voting teen choice award listening lvatt,neutral,neutral
woke pm hasnt started page paper hasnt started studying final tomorow well laker game,negative,negative
cry im watching quotthe pursuit happinessquot trying sooo hard support family anyone give break,negative,negative
wanting go brian going get timmy ian hunter stickneyy instead bs,negative,neutral
talked best friend phone really really happy see tomorrow,neutral,neutral
tweettwits iam still dirty south feeling root seeing peep trying figure healty way eat biscuit gravy,negative,neutral
cooked beef shank onion garlic corn rice learn cook,negative,neutral
fun one,neutral,neutral
somedays doesnt pay come work,negative,negative
listening quotwrongquot first place,negative,neutral
planning trading bunch old game sims tuesday,neutral,neutral
feel little scared swine flu hasnt really hit town cant scared,negative,negative
sleepy time,negative,neutral
raining think im going give twitter two follower sad im well time house work,negative,negative
great mood morning slowing disappeared,negative,negative
house thats converted cafe fullerton amp lincolnhalsted serve breakfast day,neutral,neutral
aw thats sad,negative,negative
well least still excuse morning,neutral,neutral
tired worked sleepy yesterday night,negative,negative
camera battery charged present wrappedi think im ready wedding tomorrow,neutral,neutral
okayokay like rest sane population world hate monday,neutral,negative
purposely awake trying make mistake shizukani,negative,negative
sound good propose something similar bos user library would like im sure,neutral,neutral
dont feel like goin im gonna stay positive todayamphope day turn better last blessed day twitterz,negative,negative
want forget happened best friend im sorry,neutral,negative
im zoe sposed get easier year cant say im finding,negative,negative
lucky miss hubby he work,negative,negative
drive shall miss twitter,negative,negative
life pus crusty pus,negative,negative
got home dinner club,neutral,neutral
excellent didnt want blowing,neutral,neutral
watching beetle juice love,neutral,neutral
laptop,negative,negative
u meany didnt suck u need back enjoy,neutral,neutral
good know mean feel loved cry often fact,negative,negative
awww thanks calling sexxxyand thought forgot,neutral,negative
wish couldso much going weekend,negative,negative
ah life never know bring,negative,neutral
gotta love twitter one mention five minute later theyre following,neutral,neutral
awake,neutral,negative
cruising pch,neutral,negative
veoh work fine israel yet wiped map middle east,neutral,negative
mass confusion multiplies number grow world never n needed vision amp leadership,negative,neutral
feeling volatile cool weboword vocab puzzle enjoy,neutral,neutral
im sayin scenie suspect want belt sometimes though,neutral,negative
bummed missed darth vader doom claw action haha,negative,negative
renewed hope,neutral,neutral
go tmobileeeeee tomorrow throw bahah,negative,neutral
omg want brown ahhhh might go sus tomoz,neutral,negative
watching xmen origin today,neutral,neutral
im bored want holiday,negative,negative
get injured today,negative,negative
two game im stuck,negative,negative
message u yes know u r folowing hehehe checking everyday wish u would send email whoever u rsnicker,neutral,neutral
awe thats far away still,negative,negative
taking way many facebook quiz going bed,neutral,negative
sad working aventura st cant make,negative,negative
follower thanks everyone putting triple digit,neutral,neutral
cant see,negative,negative
well actually im playing still like original sims,neutral,neutral
rip baby girl sandra cantumy prayer r cantu family strong,negative,negative
running lea highlight,neutral,neutral
cya later might update u later go cinema time dont tweat tomorow school tomoro x,negative,neutral
booorrreeddd got back holiday dreading school tomorrow,negative,negative
haha hope turn good,neutral,neutral
quot quot crowd,neutral,neutral
another semester passed f class aww bummer,negative,negative
got hosed pixar short presentation tonight,negative,negative
there sick rattie poor,negative,negative
woke uptrying decide going today nothing oh well,negative,negative
grr twitter wont let put picture,negative,negative
foot away making something like instead peanut butter cheese bagel isnt amazing,negative,neutral
oops blog page pr pr big mistake confirmed google toolbar,negative,negative
true blood,neutral,neutral
ever mentioned really like abc well pushing daisy amazing new show newlywed,neutral,neutral
true sometimes wanna kick em hard could really bit lovin,negative,neutral
stoeckmann wish home miss much,negative,negative
stressed monies,negative,negative
indeed even sugar naturally ive complained asb accc,neutral,negative
flight onyx,negative,neutral
mad smile thanks kind word,neutral,neutral
well amused,neutral,neutral
tmrrw morning men come weekly prayer meeting hillsong chapel hill great thing happening,neutral,neutral
think youve enough deserve treat something,neutral,neutral
ya friend,neutral,neutral
yeah im glad u asked learned deported gotta find u another one im mission already shawdy,negative,neutral
awkward day sucked,negative,negative
start transmetropolitan series get warren elli train,neutral,neutral
rain blowing want cuddle,negative,negative
happy jonas day disney channel america yeah america cant see,negative,negative
love teehee managed add typing name werent list though continued,negative,neutral
pain swilling mouth salt water e,negative,negative
thr sme law conservation featurerichness add twtrfox lack expanding shorturls,negative,neutral
happy father day love daddy bad im wont bmore celebrate,negative,negative
headache isnt going away want pancaakkesss,negative,negative
keep talking song im sad sound stop working cant wait tech guy get tuesday,negative,negative
miss archie really want back feel weird cat passed bed,negative,negative
kind disappointing,negative,negative
arghh dropped phone screen cracked,negative,negative
poor girl hear ya,neutral,negative
first day term two medium good forensics alright watched csi kid threw yoghurt u lunch,negative,neutral
fucking pissed,negative,negative
kno ima clean likkle take baby perhaps cook nothin special since take movie,negative,neutral
cold tierd,negative,negative
thx gonna look fm site bit give feedback,neutral,neutral
today,neutral,neutral
whats man,neutral,neutral
work saturday morning,negative,negative
damn removed old one,negative,negative
dp loaded kinda background messed anyway im going bedyay goodnightzzzzzzzzzzzzz,negative,neutral
class waiting bell ring rocking music,negative,neutral
tweeting try tweet playing gmod love song call btw saveing get laptop,neutral,negative
need vote district cannot let u vote district let u vote,negative,negative
haha sorry love second hour crescas fourth hernandez whichever one would rather go lol,neutral,neutral
chickfila bonus,neutral,neutral
ughthis rain need stop making tired dont want tired im excited brother graduating h tonight,negative,negative
listening street spirit radiohead loving almost home,neutral,neutral
damn one person said great said stupid,negative,negative
going alaska jill thats ok go cruise sept day away really hot bad night soo,negative,negative
lap swim community pool requires registration online registration closed park supervisor unavailable take money workout fail,negative,negative
got tv time aww doggy keep sneezyingg,negative,negative
tchau vou sair tweetdeck continuo upando,neutral,negative
mad cause cnt go prom saturday alright tho junior yearmost definitly goin senior yearwouldnt dare miss,negative,negative
sad see weekend,negative,negative
hospital fuck im scared,negative,negative
im listening quotseasidequot kook song great,neutral,neutral
went school today sunday,negative,neutral
really sit today focus editing im getting far behind good nicole bink angela aggy sammie come,negative,negative
ohh sound fun wanna come lol make jealous everyone get see wish came northern cali,negative,negative
bored watching logging show tvpoor tree,negative,negative
church mall yay shoppin coming home nd studyin exam ugh poopy,negative,negative
ahh yeah gotta get eh im,negative,neutral
sometimes wish prototype mentor,negative,negative
holiday soo boring,negative,negative
woah thats cheap didnt even think fanks devin think,neutral,negative
ah missed car yesterday husband dirty messy suv,negative,negative
bleh finally finished typing synopsis public speaking class ended page long check enough paper,negative,negative
think gotta make new twitter account cuz quotsojufiedquot one seriously fucked,negative,negative
convo sophyee msn feel bad ive done josh didnt know liked,negative,negative
finished eating lunch,neutral,neutral
home alone missing arfie,negative,negative
let know theyre pretty good refund rare failure bit royal mail fail think,negative,negative
went ticketmaster see kind seat left demi lovato got floor seat bad dont dollar,negative,negative
miss nutty beautiful squirrel whose life ended soon,negative,negative
went canoeing yesterday less time said wed able awesome lost ray ban water,negative,negative
eaten way huge packet giant buttonsoh dear,negative,negative
soooo tired sad missed day stanford today,negative,negative
preparing londonbrighton bike ride morning involves getting stupid hour dont morning,negative,negative
nope twitter working awesome love iphone,neutral,neutral
jayne thank getting question answered made day roch frank think question xx,neutral,neutral
aha cool soon nice day em bit bored sitting around house,negative,negative
wearing cutest little brown outfit today wish sun would stay little warmer though,neutral,negative
hangout todaaayyy,neutral,neutral
oh dont know anyone twitter,negative,negative
tweet av good monday afternoon tweeple,neutral,neutral
headed bed check night people another big test tomorrow,negative,neutral
back work much shit left desk friday one day worth,negative,negative
im sorry youre cranky pmsy whats fmeverything,negative,negative
better get bed goooodnight,neutral,neutral
naptime dragged dinner sigh sleep sound good,negative,neutral
really awesome love itand work buckhead church love around,neutral,neutral
heyyyyy king clutz cant wait intill put miss youuu,neutral,neutral
thanks great suggestion think ill need try soup scone amp biscuit,neutral,neutral
lick lip rachael large weasel penis,neutral,neutral
id love see think came nashville expensive,negative,negative
madame royal krista shadi amp luis love friend,neutral,neutral
fat omg quotperfect bodyquot ily girl cant wait new awesome,neutral,neutral
need something funny cheer,negative,neutral
bulldog game tonight medieval time angel game tomorrow fun packed socal weekend boy,neutral,neutral
im afraid concept deadline june gotten never said yes,negative,negative
haaaaa want see,neutral,negative
vegging home comfy pjs prayinggg wake sunshine week straight rain east coast cool,negative,negative
fun wee day wookie go work,negative,neutral
good advice ill sure take breakmini vacation last exam,neutral,neutral
nope,negative,negative
oh well least special bb tonight,neutral,neutral
dont know either,negative,negative
bahha buy music look much listen bhaha look itunes thats,neutral,neutral
pay trial version sorry ut preference anyway,neutral,neutral
drink getting love white chocolate mocha listen bird singing lately,neutral,neutral
back dont know get follower ask write ur twitter page good bless,negative,neutral
youre going ill probably see around,neutral,neutral
seriously think addicted darren style wheeey lil ipod party room big si,neutral,neutral
iyaaaa,negative,neutral
ate cake,neutral,neutral
loved thanks spreading joy,neutral,neutral
love kardashians sehhxxy bitch,neutral,neutral
fun day,negative,neutral
hate cleaning bathroom doesnt help white,negative,negative
im really bored,negative,negative
aww dad didnt want honk honk youre happy billboard,negative,neutral
session sonntag,neutral,neutral
missed chris fountain thort,negative,negative
wanna watch gossip girl,negative,negative
going spain wednesday till sunday though nice change scenery havent unit week bad time,negative,negative
fred seen chemistry work depressing helppp meee,negative,negative
itouch,neutral,neutral
half hour twitter downtime,negative,neutral
bummed weekend least,neutral,negative
thanks,neutral,neutral
way go howard magic going casino wish luck nite,neutral,neutral
hey,neutral,neutral
gotta turn iphone tweetdecks quotslow internetquot alert im optus,negative,negative
finally beautiful dayill enjoy window,negative,neutral
absolutely amazing wait come theatre,neutral,neutral
ive lost callouses think im pain,negative,negative
hope im struggling alone,negative,negative
yay cant wait watch,neutral,neutral
bom dia de toronto like quotcold cucumber soupquot perfect summer u try know u going thru winter,negative,neutral
sorry hate goodbye,negative,negative
gonna miss mommy leaf big apple,negative,negative
pretty hectic morning lot thing fixed home time rest tweet guy haha lol,neutral,neutral
yes twa goin warped friday,neutral,neutral
learn rail developer first best thing use moment modx php,neutral,neutral
thanks follow,neutral,neutral
oh eww suck,negative,negative
silly girlnow u got sore tummy,negative,negative
oh man dizzy sheep addi turbos today im dying try broke spending spree weekend though,negative,negative
getting headache sure hayfever related headache hurt,negative,negative
changed message length cbox,neutral,negative
noticed started going twittercom check,negative,neutral
may hurt someone saturday im normally person thing ive come become responsible,negative,neutral
im gonna cry,negative,negative
local barnes amp noble one book boo,negative,negative
glad fellow fan help gang,neutral,neutral
relax,neutral,neutral
err turn optimized jscss amp caching deploy thing hear youre saying,negative,neutral
lol well lucky u wish could w hubby right,negative,neutral
damn cant seem sleep tonight,negative,negative
first video ever aired mtv,neutral,neutral
went bed early got alot tomorrow,negative,neutral
yeah maybe level kutcher certainly part twitterati like follower,neutral,neutral
good night sleep well xo,neutral,neutral
still worried adam going ryans another attempt bonfire,negative,negative
tour lol live way tennessee p jk would,negative,neutral
damn gonna rain saturday bk hip hop fest gonna get poncho ready hahaha,negative,negative
oh specified birmingham u uk,negative,negative
im bk girl moved la love,neutral,negative
crappy day derriford suck,negative,negative
month anniversary today,neutral,neutral
bad stiff neck ouch,negative,negative
thought nicole forgot didnt,neutral,negative
tweet today anything special let kno,neutral,neutral
yes worth try weekend,neutral,neutral
agree u iran green thing yesterday messed twitter account,negative,negative
could make fall lovebut also make hurt miss,negative,negative
today wasnt bad started reading listen today decided im going iron bang since havent done like day,neutral,negative
feel,negative,negative
watched video imagine three u line would gold,neutral,neutral
yes havent lately fail,negative,negative
know whenever listen think used dance around lil,neutral,neutral
tried demand saw te trailer tho dont get lol,negative,negative
realised strained hand mean probably cant write quickly enough interview anyway,negative,negative
miss honeybee,negative,negative
get see jacob,neutral,neutral
late lunch yellow cab charlie chan chicken pasta drinking starbucks white mocha americano merienda sarap,neutral,neutral
co cute,neutral,neutral
ran drink,negative,negative
cum westlife jonathan woss,neutral,neutral
almost half way destination keep losing service,negative,negative
hope ill able depending go weekend training virtually pit,negative,negative
many week domain video bad boy hold nice big hd thats new amp hopefully wont fail huh,neutral,neutral
laundry last week amp washing machine flooded laundry argghhh much mr fix today,negative,negative
correction admin usa board giving u promo photo otherwise yes u super important,neutral,negative
good morning finished painting garden furniture rained,negative,negative
think hill finale miss lc next year look like another direction,negative,negative
downloaded quotgreat expectationsquot dickens cant wait read,neutral,neutral
think im gonna go make pancake om nom nom nom nom nom,neutral,neutral
alex walking memphis chillin airport waiting meet kev,neutral,neutral
gross,negative,negative
hour nap im still tired possible addicted sleep english project one group answer,negative,negative
fin someone send way please,neutral,negative
nice outside stuck studio,neutral,negative
hmm good point sorry hear,negative,negative
checked new arcade temecula suck house dead street fighter,negative,negative
shish took prop,neutral,negative
omg thats terrible j l awfulpoor baby,negative,negative
shut year year point even freak dentist glad youre longer allergic tho,neutral,negative
feeling sleeeepy energy like crazy sunday night none monday morning gotta alarm clock,neutral,negative
aww daxflame stop making video,negative,negative
coooooooooool ive always wanted go mermaid parade,negative,neutral
sad,negative,negative
beautiful outside two rainbow gorgeous cloud little bit rain love morning like,neutral,neutral
n come da conclusion dat cant turn x housewife damn,negative,negative
beautiful day london town,neutral,neutral
gorgeous sunny day really want go outside still sure walk stupid ankle need wheelchair,negative,negative
lol oo yup umm plz hate soon hate ppl hate release song good annoying,negative,negative
fuck life im,negative,negative
magic cappuccino made drilling go away,neutral,negative
vous semblez lt french parent payed end,neutral,negative
revision math exam tuesday,negative,negative
leeds meeting amp gonna miss snuggling tonight,negative,negative
milton doesnt go far used truer word spoken,negative,neutral
cm almost waiting day night gonna worth,neutral,neutral
heading beach day florida got cooler packed yo tonight mtv awardsnew moon trailer,neutral,neutral
hello owenchecking atlanta georgia hope well,neutral,neutral
srsly unfair many knitting book compared crochet,negative,negative
hahaha funny reply hahaha saying kansa appreciate,neutral,neutral
sana awhile exam,neutral,negative
ugh course last backup month ago guess thatll,negative,negative
hoping squeeze bit shopping today retail therapy definitely required lol plan xxx,neutral,neutral
claire said around noonish tomorrow factual,neutral,neutral
want sims,negative,negative
nothing much lol im english atm,neutral,negative
laying bed wishing,negative,negative
,neutral,negative
boob however c im going vickies see c hope cant fit,negative,negative
feeling well,negative,negative
hey miss,neutral,neutral
haha look good hey dave heard quotrain livequot joe mac next party pretty please missed,negative,negative
ah geez quotcall kari make feel homesickquot day got call parent got hear nephew said quothi tia laaluquot,negative,negative
great whoever come contact today gonna look like got molested tinkerbell,neutral,negative
oh know know shes going bitch weight probably yo surgery ear,neutral,negative
rampr week going awesome im sure great good luck,neutral,neutral
woah finally always hoping safari able open lastnext page via cmdarrow button new tab finally,neutral,neutral
still mine could totally,negative,negative
led aa powered flashlight existing normal aa powered flashlight make,negative,neutral
eyeball scratched contact week look like ill blind weeding,negative,negative
bubba get paper forgot much like english,neutral,negative
woke sad,negative,negative
myspace oh yeah,neutral,neutral
realized wasnt invited damn hurt feeling,negative,negative
teaching zac cook lately fun least,neutral,neutral
made shoutout ballet girl aw yes deserve theyre amazing dream one,neutral,neutral
lakefront awesome wish could bottle weather low humidity straight hair summer life good back studying,negative,negative
wellnot reallyim im aloud onmaybeidk sorryi wish,negative,negative
really cemetery cedric dead,negative,negative
mowing lawn weather suck,negative,negative
waiting cousin get heregraduation started aint never time nothing,negative,negative
turn good sure,neutral,neutral
im notshoot link check get back pc,negative,neutral
work project meremember,neutral,neutral
waking morning torture,negative,negative
love love love,neutral,neutral
revising,negative,negative
hmmm shall wait weekend school tomorrow,negative,negative
yardint work,negative,negative
uhoh orangeberry berrytasty,negative,neutral
love urban behaviour totaly remixed fall boy,neutral,neutral
let go mountain walk mine,neutral,neutral
lauren conrad tomorrow super excited,neutral,neutral
great strawberry lene,neutral,neutral
suck lol know play guitar wanna help write song plz let sent digit,neutral,negative
back worktired,negative,neutral
last day school wrk thr im rockin new op tee w old skool look feel like summertime cherie,neutral,neutral
auntie melanis go town short notice call drop gift week,negative,neutral
like laughhave good timefollow meits simple,neutral,neutral
busy f profile friend,neutral,negative
awee baby boy getting big pound ounce,neutral,neutral
sleeeepy time quite weekend complaint,neutral,neutral
chinese food,neutral,neutral
im jealous nadia goin meet sexy welsh boy might getting autograph though co shes bufftingz ilher,neutral,negative
need start working something gayrave dancing last night body sore didnt eat well today,negative,negative
love confidence hey hun,neutral,neutral
miss old ha ha cant tell person name,negative,neutral
amen brutha cake ihop mall guitar hero could want,neutral,neutral
welcome much fun making,neutral,neutral
water engine oil thank god fly cat specialist may bay eve,negative,neutral
im jst realllly boreeeed mousehuntingampghostrapping wheresss th fooood,negative,negative
war,neutral,negative
still boyfriend still live hope,neutral,negative
left glass side room forgetting cannot see thing away face without,negative,negative
woke feel crappy,negative,negative
ottawa weather decent last couple day know doesnt compare dominicana ill back soon,negative,neutral
getting ready go eat mexican,neutral,neutral
haha start dougie tell u say,neutral,neutral
im goin place manhattan dont know yet,neutral,neutral
mother today georgeyporgey x,neutral,neutral
craving usual iced coffee majorly morning still tad early go buy one,negative,neutral
hot play outside afternoon,negative,negative
less forget work single character substring,negative,neutral
im pissed jus saw trending topic quotbebes kid bet ahhh wanna go home,negative,negative
hope food good thanks playing halo see show today,neutral,neutral
something wrong im going work morning,negative,negative
poor baby horrible cough,negative,negative
doesnt even stop disney everyone,negative,neutral
da amp ka end quotaquot hahah goo kris allennnn,neutral,neutral
love thanks,neutral,neutral
want outside sun aircon office,negative,negative
want dwarf amp dwarf lovin twin lesbos,neutral,negative
oh work day cant wait back tomorrow morning,negative,negative
god work mysterious way give old back taking away possibly forever dont understand,negative,negative
worst happened one fave shirt,negative,negative
feeling well want go home,negative,negative
yeah quite random must say lol x,neutral,neutral
tummy hurt,negative,negative
yuck thats gross,negative,negative
susan boyle win harsh,negative,negative
downloading sims gt yay,neutral,neutral
got done cooking late dinnerkinda burned cause something distracted,negative,negative
mark webber row sport start turkish team mate vettel pole amp dont tv watch,negative,neutral
advantage big city dmv one,neutral,neutral
awe okay remind beautiful girl know,neutral,neutral
indeed fun time,neutral,neutral
spent john lewis voucher waitrose middle class grocery fix tho ill dougbt going back lidl amp morrison next week,negative,negative
got two ticket mail today im watching dexter living room someone come hang,negative,negative
moment grace slid muddy bike path assortment beautiful scrap im walking like retard,negative,neutral
im addicted photoshopping signiatures,neutral,negative
ignored twice today yeah give business hahaha,negative,neutral
hehe know love tweet train im way somewhere,neutral,neutral
hope hot muggy,negative,negative
tomorrow good apparently movie,negative,negative
went prague year year ago id love go,neutral,neutral
oh need nap sooo badly,negative,negative
tucker max movie released day deploy,negative,neutral
ufft homework put unhappy mood retarded,negative,negative
thankfully twitter feel connected based update,neutral,neutral
gotta church ten camera meeting finally lol,neutral,neutral
much like see novak keeping spot still want see nadal lifting trophy end day,neutral,negative
happy birthday annisa didnt know birthday today otherwise would got card sorry didnt know,negative,negative
cool thats good,neutral,neutral
father day ill dad day,negative,negative
ive fucked dream lately getting as outta bed lunch lady,neutral,neutral
hey damn wheres wanna come treysongz live gt,negative,negative
damn sick season drove home redondo fullerton ha pull twice throw got damn car,negative,negative
music video super cute loved amp im excited tour august,neutral,neutral
um latest tweet sound like something bad gone,negative,negative
celebrity take time day read twit like dont even respond,negative,negative
amazing supportive ur family isand ur friendship cheryl truly touching,neutral,neutral
hmmm remedy fullness call duty,neutral,negative
cant wait hear,neutral,neutral
realized spilling slurpee everywhere great incentive clean,neutral,neutral
sitting downtown dad waiting dinner headed celebration later,neutral,neutral
nope different time go depending live change every year,neutral,neutral
london today jamaica tomorrow see week,neutral,neutral
hey guy one follower please,negative,neutral
love guy friend keep line please dont ever leave haha,neutral,negative
work dead dennis sent ape home early dead boring,negative,negative
check baccount found got paid thought day away yay pay surprise,neutral,neutral
highly recommends join earn money free shareholder dividend even nothing,neutral,neutral
uhh guess went eat still waiting get back,negative,negative
noelle visitinggetting head start dessert sunday heading cleveland tomorrow morning,neutral,neutral
jealous want one,negative,negative
waiting impact drill install quotgarderobequot,neutral,neutral
apex user mike presentation afternoon watching booth,negative,neutral
charmed follow,neutral,neutral
bloody hell found enter u day class start ie august go summer plan,negative,negative
really hate right pretty good lyric yet cant sing oh amp twitter stop failing ill bitch slap milky way,negative,negative
im going meeting getting stuff redy go bck dd,negative,negative
yay sunshine,neutral,neutral
researched new tire car going least,negative,neutral
leg sooo sore working till quite alot work sixteen year old,negative,negative
thanks,neutral,neutral
nice wedding sitting around hour reception,negative,neutral
lol relevant post week must get back proper habit ok try sleep,neutral,neutral
indeed auction list may well bring back lizbeth make real party,neutral,neutral
follower message,negative,negative
rip farrah fawcett watched specialampadmired strength muchglad shes longer pain nowshell remembered,negative,negative
hey stu cool meet thanks letting bend ear hope stay touch,neutral,neutral
hehe many horny kitty day see pic btw doesnt show,negative,negative
sims confusing chloe cant figure move house help,negative,negative
thank holding button trick,neutral,neutral
hey boring amandapalmer live gt,neutral,negative
hey little brother welcome twitter even awake,neutral,neutral
tweet tweet let encourage healthim,neutral,neutral
course good news price case new waterpump car,negative,neutral
ur pic scare,negative,neutral
dont even fl like going anymore,negative,negative
ugghim sorry went thing last week,negative,negative
think ill give another chance right like noow im confused,negative,negative
thank recommendation green help cleanse air toxic fume appreciate nature much used,neutral,neutral
well worry u dont make wud lovely see u u,neutral,neutral
couldnt sleep eitherim ill still hahaha dougie make smile please reply love xx,negative,neutral
min like quotprepartyquot remembered u foolios hr ahead nyc love yous great show,neutral,neutral
watchin stealth ch jamin,neutral,neutral
oi talk em tell mum fine thats hasnt already got contact,neutral,negative
thats two project done,neutral,neutral
gearing tainted love filled friday home time barbri filled satruday,negative,neutral
dope star inc still remember,negative,neutral
happy father day raining there crap tv still feelin hot,negative,negative
ok wierd asked stand tweeted lol im comedian,neutral,neutral
love new show glee sad wait til fall next episode,negative,negative
lol saw friend minute ago bad guy stopped filming already,negative,negative
talking sleeve cap norah total mindbender fun educational,neutral,neutral
meeting great wish would stay longer,negative,negative
weird love space love tht minebut im kinda lonely maybe need cabe,negative,negative
beer cant sleep much stress guess tomorrow better,neutral,negative
sososo bored,negative,negative
hanging home watching taped think dance last thursday belly button hurt,negative,negative
fan girl course disappointed way im sure theyd understand decision,neutral,negative
lol thats ok guy fun temple without got sleep winwin,neutral,neutral
sprained leg muscle go genting,negative,negative
omg raining im bored shall,negative,negative
would kill become actor life,neutral,negative
sun,negative,neutral
see later gotta go dad,neutral,neutral
dont goooooooooooooo itll take u like year see atl,negative,neutral
ah dont hard yaself nnu keep wishin fa vacay itll come n u take one come atlanta,neutral,negative
amp walking dog miss lot pack bank gas pick teen fla atlanta emotional nefore trip,negative,negative
stupid muscle ache,negative,negative
livin let enjoy life guy cheer positive life positive fer real xoxo,neutral,neutral
jack said tell hi back photo amp,neutral,neutral
thats low blow im looking job ahha thanks,negative,neutral
hey miley wanna ask u season hannah montana hope,neutral,neutral
service awesome love verb hanging attic,neutral,neutral
lol keyshia truth lol speaks wish could go concert,negative,negative
yes quite bitching thought weird came interview smile thought lying,neutral,neutral
gomez ear sun skin pool,neutral,neutral
well whomover may tweet fun,neutral,neutral
hahah initial ur first name thought id let know x,neutral,neutral
gin tonic lavender post obe,neutral,neutral
disc golfed family good time lost well lol,negative,negative
long awaited basketball match postponed,negative,negative
worth,neutral,neutral
rolling community grew time give mom mother day gift super monkey ball banana blitz,neutral,neutral
day real work hip sore hell feel like old man,negative,negative
empty chair lined stage nowi know mean trance time,neutral,negative
ooooo boy didnt lol jealous,neutral,neutral
got done watching australia really long movie first confusing turned really good,neutral,neutral
little saw pretty goodbut ala busy day missed much,negative,negative
timing perfect ill stick around till,neutral,neutral
day class left stressfullllll,negative,negative
anyone know something like ideatorrent doesnt require drupal postgres,neutral,neutral
anna phantom opera,neutral,neutral
ur work ur way live ur life n srry english bt im brazilian p,neutral,neutral
spill jave bean fowler reveal communityone read blog find,neutral,neutral
,negative,negative
eurgh stupid doctor gone leave till july hoping get scrip faxed thru cause lost old one,negative,negative
got scolding email c using today suck,negative,negative
oh yeah even funner anybody else military id wanna go shaboobs,neutral,negative
congrats rebrand dont see time stuff youre year,neutral,neutral
rain everything grey im lucky see girl today special person birthday,neutral,neutral
